model,mass,train_auc,test_auc,delta_auc
model6,35,0.9997645028104132,0.925265588957613,0.07449891385280016
model6,40,0.9993952924135173,0.9241999314021591,0.07519536101135826
model6,45,0.9986582603961703,0.9314461366425698,0.06721212375360053
model6,50,0.9978807339370718,0.933633550188938,0.06424718374813376
model6,55,0.9974460055622908,0.9443797553876144,0.053066250174676366
model6,60,0.9974007175193672,0.9536147320455104,0.043785985473856814
model7,15,0.9501250623198182,0.9396778045425553,0.010447257777262853
model7,20,0.9517974182875832,0.9426262136656596,0.009171204621923668
model7,25,0.9467763828733141,0.9347228883206457,0.012053494552668464
model7,30,0.9411893764723116,0.92767882033856,0.013510556133751628
model7,35,0.9265452008688856,0.9119297823282505,0.014615418540635083
model7,40,0.9292398803238058,0.9146891250350353,0.014550755288770478
model7,45,0.9362558722007169,0.9236365194042109,0.012619352796506056
model7,50,0.9415809748103428,0.9297118606485405,0.011869114161802252
model7,55,0.9487064552150692,0.9380853801733346,0.010621075041734596
model7,60,0.9591346374772219,0.9500300928971028,0.009104544580119112
model8,15,0.9737702710004981,0.9489583427115554,0.02481192828894263
model8,20,0.973501681343263,0.9495227712280693,0.023978910115193708
model8,25,0.9698784214617776,0.9410948138873995,0.028783607574378145
model8,30,0.9664077564043657,0.9336902700952557,0.03271748630910998
model8,35,0.9567185925094092,0.9210406918349047,0.03567790067450449
model8,40,0.9579291714213772,0.9222289550203436,0.0357002164010336
model8,45,0.9600215816849283,0.9293003361747781,0.030721245510150208
model8,50,0.9630381419695895,0.934176322278678,0.028861819690911505
model8,55,0.9683937768076468,0.942321060684418,0.026072716123228812
model8,60,0.9748209273600645,0.9530763515413904,0.021744575818674172
model9,15,0.959353707733662,0.9421844023965175,0.017169305337144558
model9,20,0.9602932507809804,0.9444668098575116,0.015826440923468743
model9,25,0.9555697861984077,0.9367217364872108,0.018848049711196913
model9,30,0.9505520020130174,0.9300242085424468,0.020527793470570543
model9,35,0.9375710042331044,0.9147026866462395,0.022868317586864806
model9,40,0.9397132997808519,0.9172110481259786,0.022502251654873295
model9,45,0.9447774254025708,0.9251783460801821,0.01959907932238869
model9,50,0.9492500872152855,0.9311544787933587,0.018095608421926812
model9,55,0.9555598064693437,0.9389117933363794,0.016648013132964268
model9,60,0.9648319214226616,0.9510383458983928,0.013793575524268853
